
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 261                261                261                 61                 61                 61       

                0.                 2.33941E-03     -715.141E-06          0.                10.8568           538.076E-03          0.         
              359.333E-06          2.33782E-03     -713.717E-06          0.                10.8511           542.57E-03           0.         
              767.657E-06          2.33977E-03     -715.431E-06          0.                10.8581           537.213E-03          0.         
              500.768E-03          3.67021E-03       -1.22466E-03        0.                16.8455           311.012E-03          0.         
                1.00077            4.8742E-03        -1.65884E-03        0.                22.3125           244.439E-03          0.         
                1.50077            5.50417E-03       -1.84653E-03        0.                25.2448           414.936E-03          0.         
                2.00077            5.994E-03         -2.01377E-03        0.                27.4862           436.684E-03          0.         
                2.50077            6.35935E-03       -2.13868E-03        0.                29.1576           452.055E-03          0.         
                3.00077            6.64809E-03       -2.23332E-03        0.                30.4859           485.342E-03          0.         
                3.50077            6.88186E-03       -2.31568E-03        0.                31.5509           482.557E-03          0.         
                4.00077            7.06882E-03       -2.37685E-03        0.                32.4113           504.755E-03          0.         
                4.50077            7.22466E-03       -2.43229E-03        0.                33.1203           500.067E-03          0.         
                5.00077            7.35013E-03       -2.47363E-03        0.                33.6971           513.459E-03          0.         
                5.50077            7.4561E-03        -2.51163E-03        0.                34.1786           508.724E-03          0.         
                6.00077            7.54173E-03       -2.54013E-03        0.                34.5717           516.384E-03          0.         
                6.50077            7.61463E-03       -2.56653E-03        0.                34.9026           511.798E-03          0.         
                7.00077            7.67371E-03       -2.58645E-03        0.                35.1733           515.745E-03          0.         
                7.50077            7.72435E-03       -2.60502E-03        0.                35.4027           511.361E-03          0.         
                8.00077            7.76557E-03       -2.61919E-03        0.                35.591            512.83E-03           0.         
                8.50077            7.80115E-03       -2.63245E-03        0.                35.7518           508.592E-03          0.         
                9.00077            7.83031E-03       -2.64269E-03        0.                35.8846           508.528E-03          0.         
                9.50077            7.85572E-03       -2.65238E-03        0.                35.999            504.358E-03          0.         
               10.0008             7.87669E-03       -2.65992E-03        0.                36.0943           503.32E-03           0.         
               10.5008             7.89519E-03       -2.66717E-03        0.                36.1773           499.27E-03           0.         
               11.0008             7.91065E-03       -2.67294E-03        0.                36.2471           497.445E-03          0.         
               11.5008             7.92446E-03       -2.67854E-03        0.                36.3087           493.529E-03          0.         
               12.0008             7.93619E-03       -2.6831E-03         0.                36.3612           491.224E-03          0.         
               12.5008             7.9468E-03        -2.68755E-03        0.                36.4082           487.448E-03          0.         
               13.0008             7.95594E-03       -2.69125E-03        0.                36.449            484.836E-03          0.         
               13.5008             7.96432E-03       -2.6949E-03         0.                36.4859           481.139E-03          0.         
               14.0008             7.97165E-03       -2.69802E-03        0.                36.5183           478.28E-03           0.         
               14.5008             7.97844E-03       -2.7011E-03         0.                36.548            474.657E-03          0.         
               15.0008             7.98448E-03       -2.70379E-03        0.                36.5744           471.657E-03          0.         
               15.5008             7.99013E-03       -2.70646E-03        0.                36.5989           468.1E-03            0.         
               16.0008             7.9952E-03        -2.70884E-03        0.                36.6209           464.993E-03          0.         
               16.5008             7.99996E-03       -2.71119E-03        0.                36.6413           461.463E-03          0.         
               17.0008             8.00427E-03       -2.71331E-03        0.                36.6598           458.278E-03          0.         
               17.5008             8.00834E-03       -2.71541E-03        0.                36.6771           454.804E-03          0.         
               18.0008             8.01207E-03       -2.71735E-03        0.                36.6929           451.571E-03          0.         
               18.5008             8.01555E-03       -2.71921E-03        0.                36.7077           448.144E-03          0.         
               19.0008             8.01881E-03       -2.72097E-03        0.                36.7215           444.899E-03          0.         
               19.5008             8.02201E-03       -2.7228E-03         0.                36.7345           441.459E-03          0.         
               20.0008             8.02489E-03       -2.72442E-03        0.                36.7466           438.245E-03          0.         
               20.5008             8.02764E-03       -2.72604E-03        0.                36.7579           434.836E-03          0.         
               21.0008             8.03017E-03       -2.72755E-03        0.                36.7684           431.556E-03          0.         
               21.5008             8.03265E-03       -2.72909E-03        0.                36.7783           428.179E-03          0.         
               22.0008             8.03492E-03       -2.73048E-03        0.                36.7878           424.948E-03          0.         
               22.5008             8.03727E-03       -2.73201E-03        0.                36.7968           421.589E-03          0.         
               23.0008             8.03935E-03       -2.73336E-03        0.                36.8052           418.329E-03          0.         
               23.5008             8.04129E-03       -2.73464E-03        0.                36.8131           415.06E-03           0.         
               24.0008             8.04332E-03       -2.73608E-03        0.                36.8206           411.717E-03          0.         
               24.5008             8.045E-03         -2.73722E-03        0.                36.8276           408.494E-03          0.         
               25.0008             8.04672E-03       -2.73844E-03        0.                36.8344           405.244E-03          0.         
               25.5008             8.04855E-03       -2.73978E-03        0.                36.8411           401.954E-03          0.         
               26.0008             8.05015E-03       -2.74094E-03        0.                36.8474           398.776E-03          0.         
               26.5008             8.0517E-03        -2.7421E-03         0.                36.8533           395.508E-03          0.         
               27.0008             8.05321E-03       -2.74322E-03        0.                36.8593           392.323E-03          0.         
               27.5008             8.05486E-03       -2.74449E-03        0.                36.8652           389.102E-03          0.         
               28.0008             8.05633E-03       -2.7456E-03         0.                36.8708           385.952E-03          0.         
               28.5008             8.05779E-03       -2.74675E-03        0.                36.8762           382.745E-03          0.         
