
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 568                568                568                 68                 68                 68       

                0.                 2.25292E-03     -746.061E-06          0.                10.3511           220.149E-03          0.         
              359.333E-06          2.25152E-03     -744.819E-06          0.                10.346            224.052E-03          0.         
              767.657E-06          2.25325E-03     -746.326E-06          0.                10.3523           219.36E-03           0.         
              500.768E-03          3.4696E-03        -1.20059E-03        0.                15.8467            71.2476E-03         0.         
                1.00077            4.59335E-03       -1.60983E-03        0.                20.9421           -11.6287E-03         0.         
                1.50077            5.1854E-03        -1.7913E-03         0.                23.6887           122.23E-03           0.         
                2.00077            5.64426E-03       -1.95066E-03        0.                25.7834           128.622E-03          0.         
                2.50077            5.98745E-03       -2.0706E-03         0.                27.3487           129.478E-03          0.         
                3.00077            6.25797E-03       -2.16091E-03        0.                28.5903           152.185E-03          0.         
                3.50077            6.47732E-03       -2.23967E-03        0.                29.5869           141.861E-03          0.         
                4.00077            6.65234E-03       -2.29789E-03        0.                30.3905           157.649E-03          0.         
                4.50077            6.79835E-03       -2.35068E-03        0.                31.0532           148.891E-03          0.         
                5.00077            6.91563E-03       -2.38984E-03        0.                31.5914           158.671E-03          0.         
                5.50077            7.01471E-03       -2.42582E-03        0.                32.0409           151.946E-03          0.         
                6.00077            7.09457E-03       -2.45264E-03        0.                32.4071           157.827E-03          0.         
                6.50077            7.16254E-03       -2.47744E-03        0.                32.7152           152.575E-03          0.         
                7.00077            7.21747E-03       -2.49602E-03        0.                32.9668           155.949E-03          0.         
                7.50077            7.26451E-03       -2.5133E-03         0.                33.1798           151.753E-03          0.         
                8.00077            7.30267E-03       -2.52635E-03        0.                33.3543           153.441E-03          0.         
                8.50077            7.33557E-03       -2.53853E-03        0.                33.5031           149.943E-03          0.         
                9.00077            7.36241E-03       -2.54781E-03        0.                33.6256           150.618E-03          0.         
                9.50077            7.38576E-03       -2.55658E-03        0.                33.731            147.546E-03          0.         
               10.0008             7.40491E-03       -2.56327E-03        0.                33.8184           147.589E-03          0.         
               10.5008             7.42176E-03       -2.56969E-03        0.                33.8943           144.868E-03          0.         
               11.0008             7.43575E-03       -2.57469E-03        0.                33.9579           144.349E-03          0.         
               11.5008             7.44821E-03       -2.57953E-03        0.                34.0138           141.911E-03          0.         
               12.0008             7.4587E-03        -2.58338E-03        0.                34.0612           141.058E-03          0.         
               12.5008             7.46816E-03       -2.58712E-03        0.                34.1035           138.856E-03          0.         
               13.0008             7.47624E-03       -2.59016E-03        0.                34.1399           137.795E-03          0.         
               13.5008             7.4836E-03        -2.59313E-03        0.                34.1728           135.736E-03          0.         
               14.0008             7.48998E-03       -2.59561E-03        0.                34.2014           134.497E-03          0.         
               14.5008             7.49586E-03       -2.59804E-03        0.                34.2275           132.555E-03          0.         
               15.0008             7.50103E-03       -2.60011E-03        0.                34.2506           131.221E-03          0.         
               15.5008             7.50584E-03       -2.60216E-03        0.                34.2719           129.376E-03          0.         
               16.0008             7.51011E-03       -2.60393E-03        0.                34.2908           127.97E-03           0.         
               16.5008             7.51409E-03       -2.60567E-03        0.                34.3083           126.178E-03          0.         
               17.0008             7.51765E-03       -2.6072E-03         0.                34.324            124.72E-03           0.         
               17.5008             7.52098E-03       -2.60871E-03        0.                34.3385           122.998E-03          0.         
               18.0008             7.52399E-03       -2.61006E-03        0.                34.3516           121.513E-03          0.         
               18.5008             7.52678E-03       -2.61133E-03        0.                34.3639           119.849E-03          0.         
               19.0008             7.52935E-03       -2.61251E-03        0.                34.3752           118.358E-03          0.         
               19.5008             7.53189E-03       -2.61378E-03        0.                34.3858           116.691E-03          0.         
