
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                  42                 42                 42                 2                  2                  2        

                0.               941.17E-06         -50.0456E-06         0.                 4.80026            1.45133            0.         
              359.333E-06        940.749E-06        -50.1946E-06         0.                 4.7978             1.44979            0.         
              767.657E-06        941.268E-06        -50.0528E-06         0.                 4.80075            1.45147            0.         
              500.768E-03          1.38678E-03      -24.9367E-06         0.                 7.16142            2.39246            0.         
                1.00077            1.80084E-03     -187.52E-06           0.                 9.01745            2.30059            0.         
                1.50077            1.98093E-03     -230.483E-06          0.                 9.87516            2.40489            0.         
                2.00077            2.12288E-03     -279.454E-06          0.                10.5237             2.40858            0.         
                2.50077            2.21799E-03     -308.247E-06          0.                10.9657             2.43188            0.         
                3.00077            2.28782E-03     -328.722E-06          0.                11.2914             2.45247            0.         
                3.50077            2.33738E-03     -343.34E-06           0.                11.5223             2.46664            0.         
                4.00077            2.3711E-03      -351.514E-06          0.                11.6827             2.4855             0.         
                4.50077            2.39314E-03     -356.717E-06          0.                11.7877             2.49854            0.         
                5.00077            2.40502E-03     -357.788E-06          0.                11.8475             2.5146             0.         
                5.50077            2.40944E-03     -356.938E-06          0.                11.872              2.52706            0.         
                6.00077            2.40729E-03     -353.54E-06           0.                11.867              2.54081            0.         
                6.50077            2.40022E-03     -348.812E-06          0.                11.8389             2.55254            0.         
                7.00077            2.38897E-03     -342.591E-06          0.                11.7917             2.56443            0.         
                7.50077            2.37453E-03     -335.442E-06          0.                11.7297             2.57532            0.         
                8.00077            2.35755E-03     -327.512E-06          0.                11.6558             2.58571            0.         
                8.50077            2.33862E-03     -318.992E-06          0.                11.5729             2.59559            0.         
                9.00077            2.31821E-03     -310.036E-06          0.                11.4831             2.60505            0.         
                9.50077            2.29686E-03     -300.908E-06          0.                11.3887             2.6137             0.         
               10.0008             2.27449E-03     -291.282E-06          0.                11.29               2.62298            0.         
               10.5008             2.25204E-03     -281.993E-06          0.                11.1903             2.63042            0.         
               11.0008             2.2285E-03      -271.885E-06          0.                11.0863             2.64013            0.         
               11.5008             2.20635E-03     -262.262E-06          0.                10.9886             2.6499             0.         
               12.0008             2.18233E-03     -254.374E-06          0.                10.8781             2.6473             0.         
               12.5008             2.1811E-03      -230.514E-06          0.                10.915              2.76911            0.         
               13.0008             2.19017E-03     -331.15E-06           0.                10.7792             2.26257            0.         
               13.5008             1.75984E-03      228.361E-06          0.                 9.56062            4.38737            0.         
               14.0008             1.6039E-03      -295.972E-06          0.                 7.79649            1.3791             0.         
               14.5008             1.43811E-03     -490.032E-06          0.                 6.58196           69.1344E-03         0.         
               15.0008             1.33022E-03     -617.707E-06          0.                 5.7891          -790.558E-03          0.         
               15.5008             1.23029E-03     -686.635E-06          0.                 5.14446           -1.33049            0.         
               16.0008             1.14487E-03     -737.972E-06          0.                 4.6072            -1.75263            0.         
               16.5008             1.06406E-03     -766.141E-06          0.                 4.13601           -2.046              0.         
               17.0008           990.681E-06       -784.787E-06          0.                 3.72078           -2.27636            0.         
               17.5008           921.732E-06       -791.553E-06          0.                 3.35017           -2.43692            0.         
               18.0008           857.863E-06       -792.504E-06          0.                 3.01655           -2.55803            0.         
               18.5008           797.73E-06        -786.187E-06          0.                 2.71555           -2.63457            0.         
               19.0008           741.425E-06       -775.989E-06          0.                 2.44151           -2.68398            0.         
               19.5008           688.263E-06       -760.899E-06          0.                 2.19269           -2.70226            0.         
               20.0008           638.275E-06       -743.222E-06          0.                 1.96508           -2.70132            0.         
               20.5008           591.069E-06       -722.197E-06          0.                 1.75801           -2.67792            0.         
               21.0008           546.684E-06       -699.571E-06          0.                 1.5685            -2.64107            0.         
               21.5008           504.843E-06       -674.721E-06          0.                 1.39627           -2.58803            0.         
               22.0008           465.586E-06       -649.044E-06          0.                 1.23897           -2.526              0.         
               22.5008           428.684E-06       -621.99E-06           0.                 1.09642           -2.45253            0.         
               23.0008           394.168E-06       -594.712E-06          0.               966.665E-03         -2.37356            0.         
