
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 013                013                013                 13                 13                 13       

                0.                 2.08901E-03     -722.179E-06          0.                 9.54266           46.1742E-03         0.         
              359.333E-06          2.0878E-03      -721.112E-06          0.                 9.53829           49.5129E-03         0.         
              767.657E-06          2.0893E-03      -722.416E-06          0.                 9.54374           45.4733E-03         0.         
              500.768E-03          3.17567E-03       -1.1173E-03         0.                14.4708           -30.4749E-03         0.         
                1.00077            4.19488E-03       -1.48806E-03        0.                19.0929          -103.517E-03          0.         
                1.50077            4.73465E-03       -1.65518E-03        0.                21.5939             9.8036E-03         0.         
                2.00077            5.15191E-03       -1.80062E-03        0.                23.4977            12.9045E-03         0.         
                2.50077            5.46454E-03       -1.91067E-03        0.                24.9222             9.56018E-03        0.         
                3.00077            5.71045E-03       -1.9931E-03         0.                26.0502            28.4279E-03         0.         
                3.50077            5.90996E-03       -2.06514E-03        0.                26.956             16.9548E-03         0.         
                4.00077            6.06881E-03       -2.11814E-03        0.                27.685             30.421E-03          0.         
                4.50077            6.20125E-03       -2.16621E-03        0.                28.2858            21.5281E-03         0.         
                5.00077            6.30731E-03       -2.20168E-03        0.                28.7725            30.1587E-03         0.         
                5.50077            6.39676E-03       -2.2342E-03         0.                29.1781            23.8165E-03         0.         
                6.00077            6.46851E-03       -2.25826E-03        0.                29.5072            29.3225E-03         0.         
                6.50077            6.52934E-03       -2.28043E-03        0.                29.783             24.7568E-03         0.         
                7.00077            6.5781E-03        -2.29683E-03        0.                30.0065            28.2542E-03         0.         
                7.50077            6.61951E-03       -2.31196E-03        0.                30.1942            24.9292E-03         0.         
                8.00077            6.65262E-03       -2.32316E-03        0.                30.3458            27.0605E-03         0.         
                8.50077            6.68073E-03       -2.33348E-03        0.                30.4731            24.543E-03          0.         
                9.00077            6.70306E-03       -2.34105E-03        0.                30.5753            25.8663E-03         0.         
                9.50077            6.72195E-03       -2.34806E-03        0.                30.6606            23.8386E-03         0.         
               10.0008             6.7367E-03        -2.35306E-03        0.                30.7283            24.6627E-03         0.         
               10.5008             6.74903E-03       -2.35769E-03        0.                30.7839            23.0256E-03         0.         
               11.0008             6.75839E-03       -2.3609E-03         0.                30.8267            23.3754E-03         0.         
               11.5008             6.76597E-03       -2.36382E-03        0.                30.8608            22.0369E-03         0.         
               12.0008             6.77136E-03       -2.3657E-03         0.                30.8853            22.1354E-03         0.         
               12.5008             6.77542E-03       -2.36736E-03        0.                30.9033            20.9809E-03         0.         
               13.0008             6.77776E-03       -2.36814E-03        0.                30.914             21.1626E-03         0.         
               13.5008             6.77929E-03       -2.36901E-03        0.                30.9204            19.454E-03          0.         
               14.0008             6.77915E-03       -2.36848E-03        0.                30.9206            21.9484E-03         0.         
               14.5008             6.78078E-03       -2.37063E-03        0.                30.9251            13.7709E-03         0.         
               15.0008             6.78501E-03       -2.36486E-03        0.                30.9576            51.4714E-03         0.         
               15.5008             6.79073E-03       -2.34935E-03        0.                31.0154           142.486E-03          0.         
               16.0008             6.79688E-03       -2.33657E-03        0.                31.0707           220.142E-03          0.         
               16.5008             6.80076E-03       -2.32256E-03        0.                31.1163           300.021E-03          0.         
               17.0008             6.80319E-03       -2.30847E-03        0.                31.1545           377.664E-03          0.         
               17.5008             6.80409E-03       -2.29411E-03        0.                31.1853           453.997E-03          0.         
               18.0008             6.80348E-03       -2.27945E-03        0.                31.2087           529.1E-03            0.         
               18.5008             6.8014E-03        -2.26454E-03        0.                31.2251           602.667E-03          0.         
               19.0008             6.79789E-03       -2.24939E-03        0.                31.2344           674.996E-03          0.         
               19.5008             6.79308E-03       -2.23414E-03        0.                31.2369           745.799E-03          0.         
               20.0008             6.78672E-03       -2.21851E-03        0.                31.2323           815.394E-03          0.         
               20.5008             6.77894E-03       -2.2027E-03         0.                31.2207           883.476E-03          0.         
               21.0008             6.76969E-03       -2.1866E-03         0.                31.202            950.216E-03          0.         
               21.5008             6.75907E-03       -2.17033E-03        0.                31.1762             1.01557            0.         
               22.0008             6.74693E-03       -2.15373E-03        0.                31.1435             1.07956            0.         
               22.5008             6.73348E-03       -2.13706E-03        0.                31.1035             1.14218            0.         
