
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:52  s22_Path1_Step:52  s33_Path1_Step:52
                  X                  26                 26                 26                 6                  6                  6        

                0.                 1.64748E-03     -404.535E-06          0.                 7.82592          893.81E-03           0.         
              359.333E-06          1.64662E-03     -404.103E-06          0.                 7.82225          894.497E-03          0.         
              767.657E-06          1.64768E-03     -404.657E-06          0.                 7.82676          893.549E-03          0.         
              500.768E-03          2.46033E-03     -571.96E-06           0.                11.7453             1.50238            0.         
                1.00077            3.22581E-03     -851.131E-06          0.                15.2155             1.44382            0.         
                1.50077            3.60723E-03     -954.225E-06          0.                17.01               1.60183            0.         
                2.00077            3.90275E-03       -1.04994E-03        0.                18.3716             1.64192            0.         
                2.50077            4.11625E-03       -1.11548E-03        0.                19.362              1.6896             0.         
                3.00077            4.27957E-03       -1.16164E-03        0.                20.1267             1.74671            0.         
                3.50077            4.40623E-03       -1.19892E-03        0.                20.7171             1.78338            0.         
                4.00077            4.50153E-03       -1.2223E-03         0.                21.1698             1.8352             0.         
                4.50077            4.57531E-03       -1.24122E-03        0.                21.5188             1.87108            0.         
                5.00077            4.62832E-03       -1.25091E-03        0.                21.7767             1.91717            0.         
                5.50077            4.66713E-03       -1.25769E-03        0.                21.966              1.95253            0.         
                6.00077            4.69162E-03       -1.25829E-03        0.                22.0922             1.99397            0.         
                6.50077            4.70611E-03       -1.25674E-03        0.                22.1703             2.02835            0.         
                7.00077            4.71047E-03       -1.25105E-03        0.                22.2033             2.06588            0.         
                7.50077            4.70739E-03       -1.2436E-03         0.                22.2008             2.09901            0.         
                8.00077            4.69706E-03       -1.23346E-03        0.                22.1655             2.133              0.         
                8.50077            4.6809E-03        -1.22171E-03        0.                22.1029             2.16469            0.         
                9.00077            4.65949E-03       -1.20829E-03        0.                22.016              2.19551            0.         
                9.50077            4.63325E-03       -1.19331E-03        0.                21.9068             2.22567            0.         
               10.0008             4.6032E-03        -1.17744E-03        0.                21.7796             2.25343            0.         
               10.5008             4.56887E-03       -1.15988E-03        0.                21.6331             2.28226            0.         
               11.0008             4.53197E-03       -1.14225E-03        0.                21.4734             2.30677            0.         
               11.5008             4.49103E-03       -1.12259E-03        0.                21.2964             2.3345             0.         
               12.0008             4.44866E-03       -1.10371E-03        0.                21.1105             2.35568            0.         
               12.5008             4.40222E-03       -1.08226E-03        0.                20.9081             2.38272            0.         
               13.0008             4.3555E-03        -1.06253E-03        0.                20.7012             2.40029            0.         
               13.5008             4.30446E-03       -1.0395E-03         0.                20.4778             2.42712            0.         
               14.0008             4.25449E-03       -1.01943E-03        0.                20.2546             2.44053            0.         
               14.5008             4.19971E-03     -994.984E-06          0.                20.0144             2.46798            0.         
               15.0008             4.14769E-03     -975.147E-06          0.                19.7801             2.47648            0.         
               15.5008             4.09007E-03     -949.36E-06           0.                19.5276             2.5057             0.         
               16.0008             4.03734E-03     -930.456E-06          0.                19.2879             2.50806            0.         
               16.5008             3.97774E-03     -903.306E-06          0.                19.0276             2.54079            0.         
               17.0008             3.92585E-03     -886.244E-06          0.                18.7889             2.53509            0.         
               17.5008             3.86524E-03     -857.55E-06           0.                18.5261             2.57401            0.         
               18.0008             3.816E-03       -843.537E-06          0.                18.2957             2.55732            0.         
               18.5008             3.75531E-03     -812.805E-06          0.                18.0363             2.60652            0.         
               19.0008             3.71068E-03     -803.374E-06          0.                17.8215             2.57433            0.         
               19.5008             3.65135E-03     -770.061E-06          0.                17.5735             2.63984            0.         
               20.0008             3.61298E-03     -766.84E-06           0.                17.3801             2.58674            0.         
               20.5008             3.55781E-03     -730.822E-06          0.                17.1588             2.67359            0.         
               21.0008             3.52399E-03     -731.903E-06          0.                16.9812             2.60637            0.         
               21.5008             3.49058E-03     -705.767E-06          0.                16.855              2.68159            0.         
               22.0008             3.42965E-03     -675.565E-06          0.                16.5934             2.72756            0.         
               22.5008             3.58822E-03     -761.79E-06           0.                17.2601             2.5684             0.         
               23.0008             3.18622E-03     -573.721E-06          0.                15.5143             2.81343            0.         
               23.5008             2.25525E-03     -221.483E-06          0.                11.317              2.95063            0.         
               24.0008             2.08148E-03     -792.482E-06          0.                 9.37522         -332.411E-03          0.         
               24.5008             1.93402E-03     -963.969E-06          0.                 8.29702           -1.49174            0.         
               25.0008             1.75459E-03       -1.03869E-03        0.                 7.22869           -2.20639            0.         
               25.5008             1.65456E-03       -1.13204E-03        0.                 6.53907           -2.87341            0.         
               26.0008             1.51763E-03       -1.14672E-03        0.                 5.80081           -3.19877            0.         
