
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                  04                 04                 04                 4                  4                  4        

                0.                 1.10349E-03     -123.138E-06          0.                 5.51085            1.36673            0.         
              359.333E-06          1.10298E-03     -123.176E-06          0.                 5.50811            1.36559            0.         
              767.657E-06          1.10362E-03     -123.168E-06          0.                 5.51142            1.36679            0.         
              500.768E-03          1.63038E-03     -136.475E-06          0.                 8.22443            2.2559             0.         
                1.00077            2.12177E-03     -325.078E-06          0.                10.435              2.16948            0.         
                1.50077            2.34521E-03     -381.111E-06          0.                11.4942             2.28469            0.         
                2.00077            2.51963E-03     -440.02E-06           0.                12.2935             2.2958             0.         
                2.50077            2.63959E-03     -476.847E-06          0.                12.8499             2.32255            0.         
                3.00077            2.7281E-03      -502.323E-06          0.                13.2636             2.35112            0.         
                3.50077            2.79306E-03     -521.845E-06          0.                13.5657             2.36782            0.         
                4.00077            2.83786E-03     -532.422E-06          0.                13.7792             2.39434            0.         
                4.50077            2.86934E-03     -540.535E-06          0.                13.928              2.40943            0.         
                5.00077            2.88714E-03     -542.213E-06          0.                14.0174             2.43309            0.         
                5.50077            2.89677E-03     -542.935E-06          0.                14.0662             2.44686            0.         
                6.00077            2.89659E-03     -538.707E-06          0.                14.0729             2.46852            0.         
                6.50077            2.89154E-03     -534.638E-06          0.                14.0541             2.48049            0.         
                7.00077            2.87901E-03     -526.314E-06          0.                14.0041             2.50097            0.         
                7.50077            2.86406E-03     -519.235E-06          0.                13.9392             2.51058            0.         
                8.00077            2.84297E-03     -507.995E-06          0.                13.8501             2.53071            0.         
                8.50077            2.82159E-03     -499.271E-06          0.                13.7548             2.53718            0.         
                9.00077            2.79463E-03     -485.809E-06          0.                13.6391             2.55814            0.         
                9.50077            2.76947E-03     -476.584E-06          0.                13.5251             2.56038            0.         
               10.0008             2.73855E-03     -461.26E-06           0.                13.3923             2.58371            0.         
