
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 737                737                737                 37                 37                 37       

                0.                 2.28132E-03     -744.365E-06          0.                10.5017           280.604E-03          0.         
              359.333E-06          2.27987E-03     -743.079E-06          0.                10.4965           284.648E-03          0.         
              767.657E-06          2.28165E-03     -744.637E-06          0.                10.503            279.797E-03          0.         
              500.768E-03          3.52696E-03       -1.21269E-03        0.                16.1228           112.666E-03          0.         
                1.00077            4.67237E-03       -1.62941E-03        0.                21.3172            30.3235E-03         0.         
                1.50077            5.27492E-03       -1.81325E-03        0.                24.114            170.949E-03          0.         
                2.00077            5.74225E-03       -1.97516E-03        0.                26.2481           179.506E-03          0.         
                2.50077            6.09157E-03       -2.09682E-03        0.                27.8421           182.582E-03          0.         
                3.00077            6.36707E-03       -2.18855E-03        0.                29.1069           206.968E-03          0.         
                3.50077            6.59038E-03       -2.2685E-03         0.                30.122            197.668E-03          0.         
                4.00077            6.76866E-03       -2.32766E-03        0.                30.9408           214.464E-03          0.         
                4.50077            6.91735E-03       -2.3813E-03         0.                31.616            206.192E-03          0.         
                5.00077            7.03684E-03       -2.42114E-03        0.                32.1645           216.511E-03          0.         
                5.50077            7.13779E-03       -2.45773E-03        0.                32.6225           209.961E-03          0.         
                6.00077            7.2192E-03        -2.48505E-03        0.                32.9958           216.073E-03          0.         
                6.50077            7.2885E-03        -2.51032E-03        0.                33.3099           210.8E-03            0.         
                7.00077            7.34452E-03       -2.52928E-03        0.                33.5666           214.202E-03          0.         
                7.50077            7.39252E-03       -2.54691E-03        0.                33.7839           209.863E-03          0.         
                8.00077            7.43147E-03       -2.56026E-03        0.                33.962            211.447E-03          0.         
                8.50077            7.46507E-03       -2.57273E-03        0.                34.1139           207.727E-03          0.         
                9.00077            7.4925E-03        -2.58226E-03        0.                34.239            208.212E-03          0.         
                9.50077            7.51638E-03       -2.59126E-03        0.                34.3467           204.867E-03          0.         
               10.0008             7.53599E-03       -2.59816E-03        0.                34.4361           204.665E-03          0.         
               10.5008             7.55325E-03       -2.60478E-03        0.                34.5138           201.64E-03           0.         
               11.0008             7.5676E-03        -2.60996E-03        0.                34.5789           200.838E-03          0.         
               11.5008             7.58039E-03       -2.61498E-03        0.                34.6362           198.077E-03          0.         
               12.0008             7.59118E-03       -2.61899E-03        0.                34.6849           196.917E-03          0.         
               12.5008             7.60091E-03       -2.6229E-03         0.                34.7283           194.38E-03           0.         
               13.0008             7.60924E-03       -2.62608E-03        0.                34.7658           192.996E-03          0.         
               13.5008             7.61684E-03       -2.62921E-03        0.                34.7996           190.594E-03          0.         
               14.0008             7.62344E-03       -2.63182E-03        0.                34.8291           189.022E-03          0.         
               14.5008             7.62953E-03       -2.6344E-03         0.                34.8561           186.732E-03          0.         
               15.0008             7.6349E-03        -2.6366E-03         0.                34.8799           185.058E-03          0.         
               15.5008             7.6399E-03        -2.63878E-03        0.                34.9019           182.861E-03          0.         
               16.0008             7.64435E-03       -2.64068E-03        0.                34.9215           181.109E-03          0.         
               16.5008             7.6485E-03        -2.64255E-03        0.                34.9397           178.962E-03          0.         
               17.0008             7.65222E-03       -2.64421E-03        0.                34.956            177.155E-03          0.         
               17.5008             7.65571E-03       -2.64584E-03        0.                34.9711           175.077E-03          0.         
               18.0008             7.65888E-03       -2.64731E-03        0.                34.9849           173.239E-03          0.         
               18.5008             7.66182E-03       -2.64871E-03        0.                34.9977           171.219E-03          0.         
               19.0008             7.66454E-03       -2.65001E-03        0.                35.0095           169.375E-03          0.         
               19.5008             7.66722E-03       -2.65139E-03        0.                35.0206           167.351E-03          0.         
               20.0008             7.66958E-03       -2.65255E-03        0.                35.0308           165.552E-03          0.         
               20.5008             7.67181E-03       -2.65372E-03        0.                35.0403           163.567E-03          0.         
               21.0008             7.67384E-03       -2.65477E-03        0.                35.049            161.709E-03          0.         
               21.5008             7.67582E-03       -2.65587E-03        0.                35.0572           159.757E-03          0.         
               22.0008             7.67761E-03       -2.65681E-03        0.                35.0649           157.949E-03          0.         
               22.5008             7.67947E-03       -2.65791E-03        0.                35.0722           156.02E-03           0.         
               23.0008             7.68107E-03       -2.65881E-03        0.                35.0789           154.195E-03          0.         
               23.5008             7.68254E-03       -2.65964E-03        0.                35.0852           152.355E-03          0.         
               24.0008             7.6841E-03        -2.66065E-03        0.                35.091            150.449E-03          0.         
               24.5008             7.6853E-03        -2.66134E-03        0.                35.0964           148.664E-03          0.         
               25.0008             7.68658E-03       -2.66213E-03        0.                35.1016           146.838E-03          0.         
               25.5008             7.68795E-03       -2.66304E-03        0.                35.1067           144.984E-03          0.         
               26.0008             7.68909E-03       -2.66376E-03        0.                35.1114           143.242E-03          0.         
               26.5008             7.69019E-03       -2.66449E-03        0.                35.1158           141.407E-03          0.         
               27.0008             7.69125E-03       -2.66517E-03        0.                35.1202           139.648E-03          0.         
               27.5008             7.69247E-03       -2.66602E-03        0.                35.1246           137.858E-03          0.         
               28.0008             7.69348E-03       -2.6667E-03         0.                35.1287           136.141E-03          0.         
               28.5008             7.6945E-03        -2.66742E-03        0.                35.1326           134.364E-03          0.         
               29.0008             7.6954E-03        -2.66801E-03        0.                35.1365           132.634E-03          0.         
               29.5008             7.69651E-03       -2.66878E-03        0.                35.1406           130.926E-03          0.         
               30.0008             7.69763E-03       -2.66955E-03        0.                35.1447           129.23E-03           0.         
               30.5008             7.69868E-03       -2.6703E-03         0.                35.1485           127.506E-03          0.         
               31.0008             7.69946E-03       -2.67083E-03        0.                35.1519           125.813E-03          0.         
               31.5008             7.70034E-03       -2.67145E-03        0.                35.1554           124.114E-03          0.         
               32.0008             7.70133E-03       -2.67212E-03        0.                35.1594           122.502E-03          0.         
               32.5008             7.70246E-03       -2.67286E-03        0.                35.1637           120.867E-03          0.         
               33.0008             7.70344E-03       -2.67339E-03        0.                35.1685           119.24E-03           0.         
               33.5008             7.70512E-03       -2.67458E-03        0.                35.1736           117.512E-03          0.         
               34.0008             7.70605E-03       -2.67501E-03        0.                35.1787           115.979E-03          0.         
               34.5008             7.70781E-03       -2.67643E-03        0.                35.1831           113.973E-03          0.         
               35.0008             7.70838E-03       -2.67683E-03        0.                35.1857           112.561E-03          0.         
               35.5008             7.70838E-03       -2.67675E-03        0.                35.1875           111.279E-03          0.         
               36.0008             7.70933E-03       -2.67755E-03        0.                35.1905           109.412E-03          0.         
