
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:50  s22_Path1_Step:50  s33_Path1_Step:50
                  X                  08                 08                 08                 8                  8                  8        

                0.                 1.61783E-03     -386.893E-06          0.                 7.70391          931.558E-03          0.         
              359.333E-06          1.61699E-03     -386.493E-06          0.                 7.70029          932.116E-03          0.         
              767.657E-06          1.61803E-03     -387.009E-06          0.                 7.70474          931.319E-03          0.         
              500.768E-03          2.41438E-03     -544.396E-06          0.                11.5566             1.56204            0.         
                1.00077            3.16412E-03     -818.465E-06          0.                14.9543             1.50138            0.         
                1.50077            3.53628E-03     -918.839E-06          0.                16.7057             1.65666            0.         
                2.00077            3.82456E-03       -1.01237E-03        0.                18.0337             1.69496            0.         
                2.50077            4.03251E-03       -1.0763E-03         0.                18.9981             1.74088            0.         
                3.00077            4.19118E-03       -1.12114E-03        0.                19.7411             1.79641            0.         
                3.50077            4.3141E-03        -1.15747E-03        0.                20.3138             1.83122            0.         
                4.00077            4.40605E-03       -1.17992E-03        0.                20.7508             1.88179            0.         
                4.50077            4.4772E-03        -1.19832E-03        0.                21.0871             1.91559            0.         
                5.00077            4.52764E-03       -1.20728E-03        0.                21.3328             1.96078            0.         
                5.50077            4.56456E-03       -1.21385E-03        0.                21.5128             1.99379            0.         
                6.00077            4.58694E-03       -1.2138E-03         0.                21.6291             2.03475            0.         
                6.50077            4.60008E-03       -1.21231E-03        0.                21.7001             2.06641            0.         
                7.00077            4.6026E-03        -1.20597E-03        0.                21.7247             2.10397            0.         
                7.50077            4.59863E-03       -1.19882E-03        0.                21.7171             2.13389            0.         
                8.00077            4.58658E-03       -1.18794E-03        0.                21.6742             2.16859            0.         
                8.50077            4.56993E-03       -1.17677E-03        0.                21.608              2.19638            0.         
                9.00077            4.54681E-03       -1.16245E-03        0.                21.5138             2.2288             0.         
                9.50077            4.5205E-03        -1.14838E-03        0.                21.4026             2.25412            0.         
               10.0008             4.48865E-03       -1.13133E-03        0.                21.2682             2.28472            0.         
               10.5008             4.45476E-03       -1.11511E-03        0.                21.1216             2.30736            0.         
               11.0008             4.41588E-03       -1.09592E-03        0.                20.9544             2.33638            0.         
               11.5008             4.37601E-03       -1.07819E-03        0.                20.7794             2.35606            0.         
               12.0008             4.33136E-03       -1.05718E-03        0.                20.5855             2.38409            0.         
               12.5008             4.28682E-03       -1.03847E-03        0.                20.3881             2.40039            0.         
               13.0008             4.23737E-03       -1.01583E-03        0.                20.1722             2.4281             0.         
               13.5008             4.18935E-03     -996.661E-06          0.                19.9576             2.4404             0.         
               14.0008             4.136E-03       -972.558E-06          0.                19.7241             2.46861            0.         
               14.5008             4.08575E-03     -953.541E-06          0.                19.4976             2.47606            0.         
               15.0008             4.02939E-03     -928.052E-06          0.                19.251              2.50604            0.         
               15.5008             3.97829E-03     -909.923E-06          0.                19.0184             2.50734            0.         
               16.0008             3.91982E-03     -883.008E-06          0.                18.7635             2.54088            0.         
               16.5008             3.86942E-03     -866.69E-06           0.                18.5313             2.53404            0.         
               17.0008             3.80973E-03     -838.142E-06          0.                18.273              2.57386            0.         
               17.5008             3.76181E-03     -824.846E-06          0.                18.0481             2.55584            0.         
               18.0008             3.70187E-03     -794.199E-06          0.                17.7923             2.60613            0.         
               18.5008             3.65832E-03     -785.45E-06           0.                17.582              2.57226            0.         
               19.0008             3.59928E-03     -751.904E-06          0.                17.3363             2.63919            0.         
               19.5008             3.56191E-03     -749.567E-06          0.                17.146              2.58366            0.         
               20.0008             3.50676E-03     -713.189E-06          0.                16.9256             2.67234            0.         
               20.5008             3.47329E-03     -715.115E-06          0.                16.7481             2.60149            0.         
               21.0008             3.43959E-03     -688.384E-06          0.                16.6217             2.67904            0.         
               21.5008             3.37586E-03     -659.873E-06          0.                16.3423             2.71144            0.         
               22.0008             3.54456E-03     -739.696E-06          0.                17.0738             2.6034             0.         
               22.5008             3.19008E-03     -617.353E-06          0.                15.455              2.59368            0.         
               23.0008             2.22988E-03     -147.702E-06          0.                11.3193             3.288              0.         
               23.5008             2.07615E-03     -772.568E-06          0.                 9.38375         -238.609E-03          0.         
               24.0008             1.92415E-03     -941.231E-06          0.                 8.28708           -1.39153            0.         
               24.5008             1.74485E-03       -1.02003E-03        0.                 7.212             -2.12712            0.         
               25.0008             1.64598E-03       -1.11515E-03        0.                 6.52523           -2.80125            0.         
               25.5008             1.50902E-03       -1.13077E-03        0.                 5.78512           -3.13151            0.         
               26.0008             1.41736E-03       -1.1699E-03         0.                 5.23759           -3.50158            0.         
               26.5008             1.30637E-03       -1.16119E-03        0.                 4.67669           -3.65816            0.         
               27.0008             1.22296E-03       -1.16972E-03        0.                 4.22771           -3.85422            0.         
               27.5008             1.12951E-03       -1.14666E-03        0.                 3.78403           -3.90436            0.         
               28.0008             1.05443E-03       -1.13706E-03        0.                 3.41133           -3.99101            0.         
               28.5008           973.759E-06         -1.10432E-03        0.                 3.05168           -3.96759            0.         
               29.0008           906.41E-06          -1.08308E-03        0.                 2.74032           -3.97975            0.         
               29.5008           835.891E-06         -1.04378E-03        0.                 2.44534           -3.90379            0.         
               30.0008           775.785E-06         -1.01506E-03        0.                 2.18524           -3.86383            0.         
               30.5008           713.909E-06       -971.664E-06          0.                 1.94262           -3.75087            0.         
               31.0008           660.643E-06       -938.383E-06          0.                 1.72635           -3.6748             0.         
               31.5008           606.425E-06       -892.873E-06          0.                 1.52738           -3.53692            0.         
               32.0008           559.6E-06         -857.219E-06          0.                 1.3489            -3.43681            0.         
               32.5008           512.28E-06        -811.163E-06          0.                 1.18676           -3.28354            0.         
               33.0008           471.462E-06       -774.769E-06          0.                 1.04084           -3.16866            0.         
               33.5008           430.379E-06       -729.382E-06          0.               909.896E-03         -3.00752            0.         
               34.0008           395.093E-06       -693.461E-06          0.               791.865E-03         -2.88503            0.         
               34.5008           359.634E-06       -649.65E-06           0.               687.28E-03          -2.72186            0.         
               35.0008           329.387E-06       -615.084E-06          0.               592.971E-03         -2.59724            0.         
               35.5008           298.969E-06       -573.503E-06          0.               510.53E-03          -2.43649            0.         
               36.0008           273.262E-06       -540.908E-06          0.               436.221E-03         -2.31386            0.         
               36.5008           247.334E-06       -502.001E-06          0.               372.252E-03         -2.15883            0.         
               37.0008           225.674E-06       -471.785E-06          0.               314.648E-03         -2.04121            0.         
               37.5008           203.718E-06       -435.821E-06          0.               265.961E-03         -1.89426            0.         
               38.0008           185.633E-06       -408.226E-06          0.               222.172E-03         -1.78375            0.         
               38.5008           167.164E-06       -375.341E-06          0.               186.01E-03          -1.64645            0.         
               39.0008           152.211E-06       -350.476E-06          0.               153.528E-03         -1.54444            0.         
               39.5008           136.783E-06       -320.695E-06          0.               127.522E-03         -1.41774            0.         
               40.0008           124.55E-06        -298.572E-06          0.               104.188E-03         -1.32502            0.         
               40.5008           111.755E-06       -271.839E-06          0.                86.3214E-03        -1.20937            0.         
               41.0008           101.865E-06       -252.392E-06          0.                70.2954E-03        -1.1263             0.         
               41.5008            91.3332E-06      -228.588E-06          0.                58.8626E-03        -1.02176            0.         
               42.0008            83.4444E-06      -211.696E-06          0.                48.5909E-03      -948.328E-03          0.         
               42.5008            74.8448E-06      -190.66E-06           0.                42.1632E-03      -854.652E-03          0.         
               43.0008            68.6516E-06      -176.164E-06          0.                36.346E-03       -790.585E-03          0.         
               43.5008            61.6886E-06      -157.704E-06          0.                33.7368E-03      -707.322E-03          0.         
               44.0008            56.9194E-06      -145.419E-06          0.                31.2974E-03      -652.155E-03          0.         
               44.5008            51.3323E-06      -129.327E-06          0.                31.5311E-03      -578.696E-03          0.         
               45.0008            47.748E-06       -119.056E-06          0.                31.587E-03       -531.837E-03          0.         
               45.5008            43.3085E-06      -105.116E-06          0.                33.87E-03        -467.475E-03          0.         
               46.0008            40.7004E-06       -96.6547E-06         0.                35.7063E-03      -428.248E-03          0.         
               46.5008            37.21E-06         -84.651E-06          0.                39.4008E-03      -372.218E-03          0.         
               47.0008            35.3975E-06       -77.7983E-06         0.                42.4455E-03      -339.904E-03          0.         
               47.5008            32.6851E-06       -67.5193E-06         0.                47.046E-03       -291.421E-03          0.         
               48.0008            31.5132E-06       -62.0805E-06         0.                50.8483E-03      -265.29E-03           0.         
               48.5008            29.4323E-06       -53.3244E-06         0.                55.9604E-03      -223.572E-03          0.         
               49.0008            28.7693E-06       -49.1148E-06         0.                60.1711E-03      -202.903E-03          0.         
               49.5008            27.1955E-06       -41.6923E-06         0.                65.4932E-03      -167.194E-03          0.         
               50.0008            26.9301E-06       -38.5398E-06         0.                69.8476E-03      -151.294E-03          0.         
               50.5008            25.7588E-06       -32.2757E-06         0.                75.1545E-03      -120.872E-03          0.         
               51.0008            25.798E-06        -30.0222E-06         0.                79.4568E-03      -109.091E-03          0.         
               51.5008            24.942E-06        -24.7563E-06         0.                84.5857E-03       -83.2832E-03         0.         
               52.0008            25.2089E-06       -23.2586E-06         0.                88.6968E-03       -75.0149E-03         0.         
               52.5008            24.5957E-06       -18.8465E-06         0.                93.5351E-03       -53.2022E-03         0.         
               53.0008            25.0273E-06       -17.9763E-06         0.                97.3608E-03       -47.8953E-03         0.         
               53.5008            24.5979E-06       -14.2888E-06         0.               101.836E-03        -29.5139E-03         0.         
