
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 852                852                852                 52                 52                 52       

                0.                 2.29763E-03     -741.541E-06          0.                10.5916           324.937E-03          0.         
              359.333E-06          2.29615E-03     -740.227E-06          0.                10.5863           329.073E-03          0.         
              767.657E-06          2.29797E-03     -741.816E-06          0.                10.5929           324.118E-03          0.         
              500.768E-03          3.5618E-03        -1.21877E-03        0.                16.2928           144.48E-03           0.         
                1.00077            4.72069E-03       -1.63996E-03        0.                21.5491            63.423E-03          0.         
                1.50077            5.32972E-03       -1.8251E-03         0.                24.3772           209.057E-03          0.         
                2.00077            5.80229E-03       -1.98849E-03        0.                26.5359           219.459E-03          0.         
                2.50077            6.15538E-03       -2.11112E-03        0.                28.1477           224.348E-03          0.         
                3.00077            6.43397E-03       -2.20367E-03        0.                29.4271           250.074E-03          0.         
                3.50077            6.65973E-03       -2.2843E-03         0.                30.4537           241.668E-03          0.         
                4.00077            6.84003E-03       -2.34402E-03        0.                31.282            259.272E-03          0.         
                4.50077            6.99038E-03       -2.39815E-03        0.                31.9648           251.456E-03          0.         
                5.00077            7.11125E-03       -2.43838E-03        0.                32.5198           262.218E-03          0.         
                5.50077            7.21336E-03       -2.47534E-03        0.                32.9832           255.866E-03          0.         
                6.00077            7.29573E-03       -2.50296E-03        0.                33.361            262.182E-03          0.         
                6.50077            7.36586E-03       -2.52851E-03        0.                33.6789           256.945E-03          0.         
                7.00077            7.42257E-03       -2.5477E-03         0.                33.9387           260.393E-03          0.         
                7.50077            7.47116E-03       -2.56556E-03        0.                34.1587           255.985E-03          0.         
                8.00077            7.51063E-03       -2.5791E-03         0.                34.3391           257.513E-03          0.         
                8.50077            7.54466E-03       -2.59175E-03        0.                34.4929           253.657E-03          0.         
                9.00077            7.57247E-03       -2.60143E-03        0.                34.6198           254.019E-03          0.         
                9.50077            7.59669E-03       -2.61059E-03        0.                34.7289           250.496E-03          0.         
               10.0008             7.61659E-03       -2.61762E-03        0.                34.8196           250.126E-03          0.         
               10.5008             7.63412E-03       -2.62437E-03        0.                34.8984           246.895E-03          0.         
               11.0008             7.6487E-03        -2.62967E-03        0.                34.9645           245.897E-03          0.         
               11.5008             7.66171E-03       -2.63481E-03        0.                35.0227           242.912E-03          0.         
               12.0008             7.67269E-03       -2.63894E-03        0.                35.0722           241.537E-03          0.         
               12.5008             7.68261E-03       -2.64295E-03        0.                35.1164           238.766E-03          0.         
               13.0008             7.6911E-03        -2.64623E-03        0.                35.1545           237.154E-03          0.         
               13.5008             7.69886E-03       -2.64946E-03        0.                35.189            234.511E-03          0.         
               14.0008             7.70561E-03       -2.65217E-03        0.                35.2191           232.702E-03          0.         
               14.5008             7.71184E-03       -2.65484E-03        0.                35.2466           230.166E-03          0.         
               15.0008             7.71734E-03       -2.65714E-03        0.                35.271            228.249E-03          0.         
               15.5008             7.72246E-03       -2.65941E-03        0.                35.2934           225.802E-03          0.         
               16.0008             7.72703E-03       -2.6614E-03         0.                35.3136           223.804E-03          0.         
               16.5008             7.73131E-03       -2.66337E-03        0.                35.3321           221.405E-03          0.         
               17.0008             7.73514E-03       -2.66511E-03        0.                35.3489           219.347E-03          0.         
               17.5008             7.73875E-03       -2.66683E-03        0.                35.3644           217.016E-03          0.         
               18.0008             7.74202E-03       -2.66838E-03        0.                35.3786           214.925E-03          0.         
               18.5008             7.74506E-03       -2.66987E-03        0.                35.3918           212.65E-03           0.         
               19.0008             7.74788E-03       -2.67125E-03        0.                35.404            210.553E-03          0.         
               19.5008             7.75066E-03       -2.67272E-03        0.                35.4155           208.272E-03          0.         
               20.0008             7.75312E-03       -2.67396E-03        0.                35.426            206.219E-03          0.         
               20.5008             7.75545E-03       -2.67522E-03        0.                35.4358           203.977E-03          0.         
               21.0008             7.75757E-03       -2.67635E-03        0.                35.4448           201.863E-03          0.         
               21.5008             7.75964E-03       -2.67752E-03        0.                35.4534           199.654E-03          0.         
               22.0008             7.76152E-03       -2.67855E-03        0.                35.4614           197.59E-03           0.         
               22.5008             7.76347E-03       -2.67972E-03        0.                35.469            195.404E-03          0.         
               23.0008             7.76516E-03       -2.68071E-03        0.                35.4761           193.322E-03          0.         
               23.5008             7.76671E-03       -2.68162E-03        0.                35.4827           191.225E-03          0.         
               24.0008             7.76836E-03       -2.68271E-03        0.                35.4888           189.061E-03          0.         
               24.5008             7.76965E-03       -2.68348E-03        0.                35.4945           187.018E-03          0.         
               25.0008             7.77101E-03       -2.68435E-03        0.                35.5              184.938E-03          0.         
               25.5008             7.77246E-03       -2.68533E-03        0.                35.5054           182.826E-03          0.         
               26.0008             7.77369E-03       -2.68613E-03        0.                35.5103           180.828E-03          0.         
               26.5008             7.77487E-03       -2.68694E-03        0.                35.5151           178.736E-03          0.         
               27.0008             7.77601E-03       -2.6877E-03         0.                35.5197           176.722E-03          0.         
