
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 747                747                747                 47                 47                 47       

                0.                 2.28263E-03     -744.174E-06          0.                10.5089           283.973E-03          0.         
              359.333E-06          2.28118E-03     -742.887E-06          0.                10.5037           288.024E-03          0.         
              767.657E-06          2.28296E-03     -744.446E-06          0.                10.5101           283.165E-03          0.         
              500.768E-03          3.52972E-03       -1.2132E-03         0.                16.1362           115.045E-03          0.         
                1.00077            4.67619E-03       -1.63028E-03        0.                21.3355            32.7777E-03         0.         
                1.50077            5.27926E-03       -1.81423E-03        0.                24.1348           173.78E-03           0.         
                2.00077            5.74701E-03       -1.97626E-03        0.                26.2708           182.469E-03          0.         
                2.50077            6.09662E-03       -2.09799E-03        0.                27.8662           185.678E-03          0.         
                3.00077            6.37236E-03       -2.18979E-03        0.                29.1322           210.162E-03          0.         
                3.50077            6.59587E-03       -2.26979E-03        0.                30.1482           200.927E-03          0.         
                4.00077            6.77431E-03       -2.329E-03          0.                30.9678           217.782E-03          0.         
                4.50077            6.92313E-03       -2.38268E-03        0.                31.6435           209.543E-03          0.         
                5.00077            7.04273E-03       -2.42255E-03        0.                32.1925           219.894E-03          0.         
                5.50077            7.14377E-03       -2.45917E-03        0.                32.6509           213.357E-03          0.         
                6.00077            7.22525E-03       -2.48651E-03        0.                33.0246           219.483E-03          0.         
                6.50077            7.29462E-03       -2.51181E-03        0.                33.339            214.212E-03          0.         
                7.00077            7.3507E-03        -2.53078E-03        0.                33.5959           217.617E-03          0.         
                7.50077            7.39874E-03       -2.54844E-03        0.                33.8135           213.271E-03          0.         
                8.00077            7.43774E-03       -2.5618E-03         0.                33.9917           214.85E-03           0.         
                8.50077            7.47136E-03       -2.57429E-03        0.                34.1438           211.119E-03          0.         
                9.00077            7.49883E-03       -2.58382E-03        0.                34.2691           211.594E-03          0.         
                9.50077            7.52273E-03       -2.59284E-03        0.                34.3769           208.236E-03          0.         
               10.0008             7.54236E-03       -2.59974E-03        0.                34.4664           208.02E-03           0.         
               10.5008             7.55965E-03       -2.60638E-03        0.                34.5441           204.979E-03          0.         
               11.0008             7.57401E-03       -2.61157E-03        0.                34.6093           204.162E-03          0.         
               11.5008             7.58682E-03       -2.61659E-03        0.                34.6667           201.384E-03          0.         
               12.0008             7.59762E-03       -2.62062E-03        0.                34.7154           200.208E-03          0.         
               12.5008             7.60737E-03       -2.62453E-03        0.                34.7589           197.652E-03          0.         
               13.0008             7.61571E-03       -2.62772E-03        0.                34.7964           196.251E-03          0.         
               13.5008             7.62333E-03       -2.63086E-03        0.                34.8303           193.831E-03          0.         
               14.0008             7.62994E-03       -2.63348E-03        0.                34.8599           192.241E-03          0.         
               14.5008             7.63604E-03       -2.63606E-03        0.                34.8868           189.932E-03          0.         
               15.0008             7.64142E-03       -2.63827E-03        0.                34.9107           188.238E-03          0.         
               15.5008             7.64642E-03       -2.64046E-03        0.                34.9328           186.023E-03          0.         
               16.0008             7.65088E-03       -2.64236E-03        0.                34.9524           184.252E-03          0.         
               16.5008             7.65505E-03       -2.64424E-03        0.                34.9706           182.086E-03          0.         
               17.0008             7.65878E-03       -2.6459E-03         0.                34.987            180.259E-03          0.         
               17.5008             7.66228E-03       -2.64754E-03        0.                35.0021           178.162E-03          0.         
               18.0008             7.66545E-03       -2.64902E-03        0.                35.0159           176.304E-03          0.         
               18.5008             7.66839E-03       -2.65042E-03        0.                35.0288           174.265E-03          0.         
               19.0008             7.67113E-03       -2.65173E-03        0.                35.0406           172.401E-03          0.         
               19.5008             7.67381E-03       -2.65312E-03        0.                35.0517           170.358E-03          0.         
               20.0008             7.67618E-03       -2.65429E-03        0.                35.0619           168.54E-03           0.         
               20.5008             7.67842E-03       -2.65546E-03        0.                35.0714           166.535E-03          0.         
               21.0008             7.68046E-03       -2.65652E-03        0.                35.0802           164.657E-03          0.         
               21.5008             7.68245E-03       -2.65762E-03        0.                35.0884           162.686E-03          0.         
               22.0008             7.68424E-03       -2.65857E-03        0.                35.0961           160.858E-03          0.         
               22.5008             7.68611E-03       -2.65967E-03        0.                35.1035           158.909E-03          0.         
               23.0008             7.68771E-03       -2.66058E-03        0.                35.1102           157.065E-03          0.         
               23.5008             7.68919E-03       -2.66142E-03        0.                35.1165           155.205E-03          0.         
               24.0008             7.69076E-03       -2.66243E-03        0.                35.1224           153.28E-03           0.         
               24.5008             7.69197E-03       -2.66313E-03        0.                35.1278           151.474E-03          0.         
               25.0008             7.69325E-03       -2.66393E-03        0.                35.133            149.629E-03          0.         
               25.5008             7.69463E-03       -2.66484E-03        0.                35.1381           147.755E-03          0.         
               26.0008             7.69577E-03       -2.66557E-03        0.                35.1428           145.994E-03          0.         
               26.5008             7.69688E-03       -2.6663E-03         0.                35.1473           144.139E-03          0.         
               27.0008             7.69795E-03       -2.66699E-03        0.                35.1517           142.361E-03          0.         
               27.5008             7.69917E-03       -2.66785E-03        0.                35.1561           140.551E-03          0.         
               28.0008             7.70019E-03       -2.66853E-03        0.                35.1602           138.815E-03          0.         
               28.5008             7.70122E-03       -2.66926E-03        0.                35.1641           137.019E-03          0.         
               29.0008             7.70212E-03       -2.66985E-03        0.                35.168            135.269E-03          0.         
               29.5008             7.70324E-03       -2.67063E-03        0.                35.1722           133.541E-03          0.         
               30.0008             7.70436E-03       -2.6714E-03         0.                35.1763           131.826E-03          0.         
               30.5008             7.70541E-03       -2.67216E-03        0.                35.1801           130.082E-03          0.         
               31.0008             7.7062E-03        -2.6727E-03         0.                35.1836           128.37E-03           0.         
               31.5008             7.70709E-03       -2.67333E-03        0.                35.1871           126.653E-03          0.         
               32.0008             7.70809E-03       -2.674E-03          0.                35.191            125.021E-03          0.         
               32.5008             7.70922E-03       -2.67475E-03        0.                35.1954           123.367E-03          0.         
               33.0008             7.71021E-03       -2.67528E-03        0.                35.2002           121.721E-03          0.         
               33.5008             7.71189E-03       -2.67648E-03        0.                35.2054           119.973E-03          0.         
               34.0008             7.71283E-03       -2.67691E-03        0.                35.2105           118.421E-03          0.         
