
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 550                550                550                 50                 50                 50       

                0.                 2.25012E-03     -746.106E-06          0.                10.3364           214.816E-03          0.         
              359.333E-06          2.24872E-03     -744.868E-06          0.                10.3314           218.707E-03          0.         
              767.657E-06          2.25044E-03     -746.371E-06          0.                10.3376           214.03E-03           0.         
              500.768E-03          3.46405E-03       -1.19933E-03        0.                15.8202            67.7105E-03         0.         
                1.00077            4.58573E-03       -1.60784E-03        0.                20.9062           -15.1422E-03         0.         
                1.50077            5.17677E-03       -1.78907E-03        0.                23.6479           118.128E-03          0.         
                2.00077            5.63483E-03       -1.94818E-03        0.                25.7389           124.349E-03          0.         
                2.50077            5.97742E-03       -2.06795E-03        0.                27.3014           125.024E-03          0.         
                3.00077            6.24746E-03       -2.15812E-03        0.                28.5408           147.593E-03          0.         
                3.50077            6.46643E-03       -2.23676E-03        0.                29.5356           137.19E-03           0.         
                4.00077            6.64115E-03       -2.29489E-03        0.                30.3378           152.895E-03          0.         
                4.50077            6.78689E-03       -2.34759E-03        0.                30.9993           144.102E-03          0.         
                5.00077            6.90396E-03       -2.38669E-03        0.                31.5365           153.838E-03          0.         
                5.50077            7.00286E-03       -2.4226E-03         0.                31.9852           147.103E-03          0.         
                6.00077            7.08258E-03       -2.44938E-03        0.                32.3507           152.967E-03          0.         
                6.50077            7.15043E-03       -2.47414E-03        0.                32.6582           147.72E-03           0.         
                7.00077            7.20525E-03       -2.49268E-03        0.                32.9094           151.093E-03          0.         
                7.50077            7.2522E-03        -2.50992E-03        0.                33.122            146.914E-03          0.         
                8.00077            7.29029E-03       -2.52294E-03        0.                33.2961           148.612E-03          0.         
                8.50077            7.32311E-03       -2.5351E-03         0.                33.4446           145.136E-03          0.         
                9.00077            7.34989E-03       -2.54435E-03        0.                33.5669           145.829E-03          0.         
                9.50077            7.37319E-03       -2.5531E-03         0.                33.672            142.782E-03          0.         
               10.0008             7.39231E-03       -2.55977E-03        0.                33.7593           142.848E-03          0.         
               10.5008             7.40912E-03       -2.56617E-03        0.                33.835            140.155E-03          0.         
               11.0008             7.42307E-03       -2.57115E-03        0.                33.8984           139.662E-03          0.         
               11.5008             7.4355E-03        -2.57597E-03        0.                33.9542           137.253E-03          0.         
               12.0008             7.44597E-03       -2.57981E-03        0.                34.0015           136.428E-03          0.         
               12.5008             7.4554E-03        -2.58354E-03        0.                34.0437           134.256E-03          0.         
               13.0008             7.46345E-03       -2.58656E-03        0.                34.08             133.224E-03          0.         
               13.5008             7.4708E-03        -2.58953E-03        0.                34.1128           131.196E-03          0.         
               14.0008             7.47715E-03       -2.59199E-03        0.                34.1413           129.987E-03          0.         
               14.5008             7.48302E-03       -2.59441E-03        0.                34.1674           128.077E-03          0.         
               15.0008             7.48817E-03       -2.59647E-03        0.                34.1904           126.773E-03          0.         
               15.5008             7.49296E-03       -2.5985E-03         0.                34.2116           124.959E-03          0.         
               16.0008             7.49721E-03       -2.60026E-03        0.                34.2305           123.585E-03          0.         
               16.5008             7.50118E-03       -2.60199E-03        0.                34.2479           121.824E-03          0.         
               17.0008             7.50472E-03       -2.60351E-03        0.                34.2635           120.397E-03          0.         
               17.5008             7.50804E-03       -2.605E-03          0.                34.278            118.708E-03          0.         
               18.0008             7.51103E-03       -2.60634E-03        0.                34.2911           117.253E-03          0.         
               18.5008             7.5138E-03        -2.6076E-03         0.                34.3032           115.622E-03          0.         
               19.0008             7.51637E-03       -2.60878E-03        0.                34.3145           114.162E-03          0.         
               19.5008             7.51889E-03       -2.61003E-03        0.                34.325            112.527E-03          0.         
               20.0008             7.52109E-03       -2.61106E-03        0.                34.3346           111.117E-03          0.         
               20.5008             7.52318E-03       -2.6121E-03         0.                34.3436           109.522E-03          0.         
