
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75
                  X                  51                 51                 51                 1                  1                  1        

                0.                 1.91268E-03     -599.404E-06          0.                 8.84964          363.501E-03          0.         
              359.333E-06          1.91162E-03     -598.611E-06          0.                 8.84559          365.7E-03            0.         
              767.657E-06          1.91294E-03     -599.592E-06          0.                 8.85063          362.988E-03          0.         
              500.768E-03          2.88051E-03     -880.506E-06          0.                13.3676           663.212E-03          0.         
                1.00077            3.79624E-03       -1.20554E-03        0.                17.5352           639.611E-03          0.         
                1.50077            4.27167E-03       -1.33699E-03        0.                19.7667           821.226E-03          0.         
                2.00077            4.63905E-03       -1.45288E-03        0.                21.465            887.193E-03          0.         
                2.50077            4.91047E-03       -1.53545E-03        0.                22.7254           951.718E-03          0.         
                3.00077            5.12109E-03       -1.59356E-03        0.                23.7142             1.03279            0.         
                3.50077            5.28865E-03       -1.6419E-03         0.                24.497              1.08631            0.         
                4.00077            5.41847E-03       -1.67308E-03        0.                25.1149             1.1604             0.         
                4.50077            5.52325E-03       -1.69956E-03        0.                25.6112             1.2134             0.         
                5.00077            5.60304E-03       -1.71455E-03        0.                25.9986             1.28061            0.         
                5.50077            5.6666E-03        -1.7267E-03         0.                26.3068             1.3331             0.         
                6.00077            5.71291E-03       -1.73102E-03        0.                26.5396             1.3949             0.         
                6.50077            5.7481E-03        -1.73347E-03        0.                26.718              1.44617            0.         
                7.00077            5.77102E-03       -1.73046E-03        0.                26.8426             1.50353            0.         
                7.50077            5.78604E-03       -1.72618E-03        0.                26.9284             1.55309            0.         
                8.00077            5.7921E-03        -1.71801E-03        0.                26.9747             1.60662            0.         
                8.50077            5.79238E-03       -1.70898E-03        0.                26.9925             1.65408            0.         
                9.00077            5.78585E-03       -1.69704E-03        0.                26.9803             1.70431            0.         
                9.50077            5.77499E-03       -1.68458E-03        0.                26.9464             1.74936            0.         
               10.0008             5.75869E-03       -1.66977E-03        0.                26.8887             1.79665            0.         
               10.5008             5.73901E-03       -1.65469E-03        0.                26.8139             1.8392             0.         
               11.0008             5.71482E-03       -1.63768E-03        0.                26.7191             1.88362            0.         
               11.5008             5.68792E-03       -1.62058E-03        0.                26.6104             1.92357            0.         
               12.0008             5.65705E-03       -1.60174E-03        0.                26.4842             1.9654             0.         
               12.5008             5.62396E-03       -1.583E-03          0.                26.3462             2.00266            0.         
               13.0008             5.58716E-03       -1.56253E-03        0.                26.1922             2.04215            0.         
               13.5008             5.54855E-03       -1.5424E-03         0.                26.0281             2.07654            0.         
               14.0008             5.5063E-03        -1.52042E-03        0.                25.8485             2.11389            0.         
               14.5008             5.46266E-03       -1.49911E-03        0.                25.6605             2.14528            0.         
               15.0008             5.41532E-03       -1.47572E-03        0.                25.457              2.18079            0.         
               15.5008             5.36708E-03       -1.45341E-03        0.                25.2469             2.20899            0.         
               16.0008             5.3149E-03        -1.42861E-03        0.                25.0208             2.243              0.         
               16.5008             5.26245E-03       -1.4055E-03         0.                24.7903             2.26771            0.         
               17.0008             5.20568E-03       -1.37929E-03        0.                24.5429             2.30068            0.         
               17.5008             5.14951E-03       -1.35563E-03        0.                24.294              2.32153            0.         
               18.0008             5.08851E-03       -1.32803E-03        0.                24.0272             2.35408            0.         
               18.5008             5.02922E-03       -1.30409E-03        0.                23.7627             2.37051            0.         
               19.0008             4.96443E-03       -1.27506E-03        0.                23.4788             2.40348            0.         
               19.5008             4.9031E-03        -1.25152E-03        0.                23.2027             2.41459            0.         
               20.0008             4.83505E-03       -1.22102E-03        0.                22.9046             2.44927            0.         
               20.5008             4.77255E-03       -1.19826E-03        0.                22.6211             2.45386            0.         
               21.0008             4.70194E-03       -1.16622E-03        0.                22.3126             2.49185            0.         
