
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 399                399                399                 99                 99                 99       

                0.                 2.21864E-03     -744.422E-06          0.                10.1759           166.33E-03           0.         
              359.333E-06          2.21729E-03     -743.224E-06          0.                10.171            170.091E-03          0.         
              767.657E-06          2.21896E-03     -744.681E-06          0.                10.1771           165.563E-03          0.         
              500.768E-03          3.40433E-03       -1.18441E-03        0.                15.537             36.6269E-03         0.         
                1.00077            4.50413E-03       -1.58509E-03        0.                20.5235           -45.2911E-03         0.         
                1.50077            5.08441E-03       -1.7636E-03         0.                23.2143            82.5012E-03         0.         
                2.00077            5.53385E-03       -1.91996E-03        0.                25.2654            87.3555E-03         0.         
                2.50077            5.87017E-03       -2.03782E-03        0.                26.7989            86.52E-03           0.         
                3.00077            6.13514E-03       -2.12645E-03        0.                28.0147           107.882E-03          0.         
                3.50077            6.35006E-03       -2.20379E-03        0.                28.9908            96.8743E-03         0.         
                4.00077            6.52148E-03       -2.2609E-03         0.                29.7777           111.856E-03          0.         
                4.50077            6.66449E-03       -2.31269E-03        0.                30.4267           102.825E-03          0.         
                5.00077            6.77931E-03       -2.35108E-03        0.                30.9536           112.189E-03          0.         
                5.50077            6.87633E-03       -2.38634E-03        0.                31.3936           105.421E-03          0.         
                6.00077            6.95448E-03       -2.4126E-03         0.                31.7519           111.145E-03          0.         
                6.50077            7.021E-03         -2.43687E-03        0.                32.0534           105.991E-03          0.         
                7.00077            7.07472E-03       -2.45503E-03        0.                32.2996           109.375E-03          0.         
                7.50077            7.12073E-03       -2.4719E-03         0.                32.5079           105.366E-03          0.         
                8.00077            7.15802E-03       -2.48462E-03        0.                32.6785           107.173E-03          0.         
                8.50077            7.19016E-03       -2.4965E-03         0.                32.8239           103.918E-03          0.         
                9.00077            7.21635E-03       -2.50551E-03        0.                32.9435           104.783E-03          0.         
                9.50077            7.23913E-03       -2.51403E-03        0.                33.0464           101.987E-03          0.         
               10.0008             7.2578E-03        -2.5205E-03         0.                33.1317           102.267E-03          0.         
               10.5008             7.27422E-03       -2.52671E-03        0.                33.2057            99.843E-03          0.         
               11.0008             7.28783E-03       -2.53153E-03        0.                33.2677            99.5914E-03         0.         
               11.5008             7.29993E-03       -2.53619E-03        0.                33.3221            97.462E-03          0.         
               12.0008             7.31012E-03       -2.53988E-03        0.                33.3682            96.8954E-03         0.         
               12.5008             7.31929E-03       -2.54346E-03        0.                33.4093            95.0098E-03         0.         
               13.0008             7.32711E-03       -2.54634E-03        0.                33.4447            94.2479E-03         0.         
               13.5008             7.33423E-03       -2.54918E-03        0.                33.4765            92.51E-03           0.         
               14.0008             7.34039E-03       -2.55151E-03        0.                33.5042            91.5794E-03         0.         
               14.5008             7.34606E-03       -2.55381E-03        0.                33.5295            89.9606E-03         0.         
               15.0008             7.35103E-03       -2.55575E-03        0.                33.5518            88.9403E-03         0.         
               15.5008             7.35565E-03       -2.55767E-03        0.                33.5723            87.4199E-03         0.         
               16.0008             7.35974E-03       -2.55931E-03        0.                33.5905            86.3325E-03         0.         
               16.5008             7.36355E-03       -2.56093E-03        0.                33.6073            84.8664E-03         0.         
               17.0008             7.36694E-03       -2.56234E-03        0.                33.6224            83.7296E-03         0.         
               17.5008             7.37011E-03       -2.56373E-03        0.                33.6363            82.3346E-03         0.         
               18.0008             7.37297E-03       -2.56496E-03        0.                33.6488            81.172E-03          0.         
               18.5008             7.3756E-03        -2.56612E-03        0.                33.6605            79.8352E-03         0.         
