
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 248                248                248                 48                 48                 48       

                0.                 2.1836E-03      -740.444E-06          0.                10.001            123.278E-03          0.         
              359.333E-06          2.18229E-03     -739.286E-06          0.                 9.9963           126.909E-03          0.         
              767.657E-06          2.18391E-03     -740.696E-06          0.                10.0022           122.531E-03          0.         
              500.768E-03          3.34013E-03       -1.16693E-03        0.                15.2351            10.7212E-03         0.         
                1.00077            4.41684E-03       -1.55915E-03        0.                20.117            -69.2815E-03         0.         
                1.50077            4.98565E-03       -1.7346E-03         0.                22.7538            53.5947E-03         0.         
                2.00077            5.42595E-03       -1.88794E-03        0.                24.763             57.5256E-03         0.         
                2.50077            5.75559E-03       -2.00368E-03        0.                26.2655            55.5622E-03         0.         
                3.00077            6.01519E-03       -2.09061E-03        0.                27.4565            75.9591E-03         0.         
                3.50077            6.22581E-03       -2.16652E-03        0.                28.4129            64.5851E-03         0.         
                4.00077            6.39373E-03       -2.22252E-03        0.                29.1837            78.988E-03          0.         
                4.50077            6.53384E-03       -2.27331E-03        0.                29.8194            69.8656E-03         0.         
                5.00077            6.64629E-03       -2.31093E-03        0.                30.3353            78.9439E-03         0.         
                5.50077            6.74131E-03       -2.34547E-03        0.                30.7662            72.2302E-03         0.         
                6.00077            6.81782E-03       -2.37117E-03        0.                31.1171            77.8616E-03         0.         
                6.50077            6.88294E-03       -2.39493E-03        0.                31.4123            72.8488E-03         0.         
                7.00077            6.93551E-03       -2.41267E-03        0.                31.6531            76.266E-03          0.         
                7.50077            6.98051E-03       -2.42916E-03        0.                31.857             72.4519E-03         0.         
                8.00077            7.01697E-03       -2.44157E-03        0.                32.0238            74.3737E-03         0.         
                8.50077            7.04839E-03       -2.45315E-03        0.                32.166             71.3448E-03         0.         
                9.00077            7.07397E-03       -2.46192E-03        0.                32.2829            72.3776E-03         0.         
                9.50077            7.09622E-03       -2.4702E-03         0.                32.3834            69.8267E-03         0.         
               10.0008             7.11443E-03       -2.47647E-03        0.                32.4667            70.309E-03          0.         
               10.5008             7.13043E-03       -2.48249E-03        0.                32.5389            68.1417E-03         0.         
               11.0008             7.14368E-03       -2.48714E-03        0.                32.5993            68.1138E-03         0.         
